feature,weight,gain,cover
f108_AMT_APPLICATION,4,14.505931625,2188.30223775
f101_refused_HOUR_APPR_PROCESS_START_var,7,14.50494815142857,504.19297557142863
REDEMPTION_pc_mean_prev,6,14.5044864,1006.5631588333332
f101_approved_AMT_ANNUITY-d-app_AMT_GOODS_PRICE_min,3,14.504058200000001,401.044754
f505_Active_AMT_CREDIT_SUM_OVERDUE-d-app_AMT_ANNUITY_max,11,14.502288745454546,14004.649336363638
f305_delay_con_not-delayed_money_ratio_5_var,4,14.501067995,754.92142475
f109_AMT_CREDIT,5,14.5006756,702.6372852
f504_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_max,17,14.500234294705882,6194.137313176471
f505_Active_AMT_CREDIT_SUM_OVERDUE-d-app_AMT_GOODS_PRICE_max,1,14.5000105,14386.9609
AMT_GOODS_PRICE_36M_std_prev,3,14.499993000000002,508.46833666666663
NAME_GOODS_CATEGORY_Computers_ratio_prev,1,14.4997091,1401.56445
f105_future_payment_4m_max,1,14.4984007,1231.12744
STATUS_0_12_MONTHS_sum_bubal_std_bu,2,14.4982395,6149.603601
f105_prevapp_future_payment_45m,3,14.498036066666666,13170.064766666668
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_var,1,14.4980059,285.7435
f109_days_trm-m-ldue,6,14.497056784999998,3155.6834145
f101_completed_AMT_APPLICATION_min,6,14.496363625,456.9984255
DRAWINGS_POS_RATIO_mean_cc_mean_prev,1,14.494729,1042.45129
f301_delay_not-delayed_money_15_min,7,14.493177208571428,1877.9704424285715
HOUR_APPR_PROCESS_START_13_ratio_prev,4,14.489156249999999,908.8015132500001
NAME_CONTRACT_STATUS_Approved_24M_ratio_prev,4,14.48811581,3089.80695675
f104_completed_DAYS_LAST_DUE-m-app_DAYS_LAST_PHONE_CHANGE_max,1,14.4880733,352.38269
f303_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,8,14.486568706250003,1860.052785875
f108_AMT_GOODS_PRICE-d-AMT_CREDIT,2,14.4862194,424.16726700000004
f101_completed_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,3,14.483648620000002,619.2629443333333
f106_NAME_GOODS_CATEGORY-XNA_ref,2,14.4830275,1044.8197025
f501_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_var,2,14.482114750000001,776.2801515000001
f501_DAYS_CREDIT-d-app_DAYS_BIRTH_max,13,14.480864775384616,1491.4525626153845
DAYS_DECISION_MEAN_SPAN_24M_prev,8,14.480161535,373.095911
f402_AMT_PAYMENT_CURRENT_mean,3,14.479862533333334,2089.5121146666665
f101_active_AMT_ANNUITY-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,8,14.479006875000001,6547.293490375
f501_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_max,10,14.47900153,4870.4842934
f109_DAYS_LAST_DUE-d-app_DAYS_BIRTH,6,14.478693800000002,643.3158316666667
NAME_CONTRACT_STATUS_Completed_sum_pc_sum_prev,1,14.477335,1027.48657
f301_delay_not-delayed_money_ratio_15_var,6,14.477306378333333,460.60006533333336
f103_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION_min,1,14.4759474,369.97937
f504_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_sum,1,14.4759312,237.491058
f102_active_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,1,14.4735546,1139.84534
f301_notdelay_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_mean,4,14.473354575,675.313592
f501_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_var,7,14.471895764285716,2401.549061857143
f502_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_sum,13,14.47179603076923,11968.181119230769
f201_CNT_INSTALMENT_diff_var,14,14.47126209857143,573.5132606428572
f103_approved_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_mean,1,14.4689436,430.052612
HOUR_APPR_PROCESS_START_11_ratio_prev,1,14.4676962,877.906067
MONTHS_BALANCE_min_cc_mean_prev,2,14.4661789,10397.816655
f305_con_days_weighted_delay_min,10,14.465669166000001,553.8975768
AMT_APPLICATION_BY_INCOME_12M_mean_prev,3,14.462103533333334,378.67306499999995
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_min,5,14.461701026,845.5899681999999
f102_refused_AMT_CREDIT-d-total_debt_min,1,14.461359,1812.6084
AMT_CREDIT_SUM_DEBT_NA_sum_bu,18,14.459060341111114,10685.456187555557
f501_DAYS_ENDDATE_FACT-m-app_DAYS_BIRTH_mean,25,14.458119821999999,3351.6243450399993
f301_delay_not-delayed_money_ratio_10_sum,4,14.457446574999999,805.19470125
f301_delay_AMT_PAYMENT-d-app_AMT_ANNUITY_min,5,14.45430086,1625.089958
f101_completed_AMT_GOODS_PRICE-d-AMT_CREDIT_var,4,14.453983074999998,7617.22449
AMT_APPLICATION_BY_INCOME_24M_max_prev,3,14.453064,511.99972566666656
f303_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_mean,2,14.4529047,561.4528349999999
f302_delay_AMT_PAYMENT-d-app_AMT_CREDIT_mean,6,14.452004278333334,9745.8959495
f305_delay_con_amt_ratio_max,1,14.4483948,2470.73096
AMT_GOODS_PRICE_BY_INCOME_24M_sum_prev,2,14.447991850000001,1469.1681549999998
f301_delay_not-delayed_money_10_max,6,14.447670816666665,740.1882831666667
f305_delay_con_delayed_money_ratio_20_mean,1,14.4466705,1367.04419
f501_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_min,7,14.446452414285714,766.7243158571428
f301_notdelay_AMT_PAYMENT-d-AMT_ANNUITY_var,7,14.44603545857143,624.7580878571428
f001_OWN_CAR_AGE,3,14.445968933333333,648.099365
f505_Closed_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_mean,2,14.4431548,426.228294
f101_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION_max,1,14.4409094,8720.53223
f502_DAYS_CREDIT_sum,4,14.439526785000002,1813.1155064999998
f101_completed_NAME_YIELD_GROUP_high_mean,5,14.439286819999998,753.2338418
f103_approved_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_min,6,14.438998288333332,2734.2498761666666
f001_OBS_60_CNT_SOCIAL_CIRCLE,3,14.438895866666668,546.2269793333334
f101_approved_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_var,5,14.438770490000001,1759.8318236
f303_DAYS_ENTRY_PAYMENT_sum,3,14.437247900000001,352.973775
f101_approved_total_debt_max,6,14.436870418333335,2076.7551719999997
PERIOD_12M_36M_max_ratio_prev,1,14.4367704,1323.21777
f105_total_debt_sum-p-app-d-income,9,14.435700522222223,2180.251375111111
f101_approved_cnt_paid_mean,1,14.4351339,216.950668
f501_DAYS_CREDIT-m-app_DAYS_BIRTH_mean,25,14.434404278799997,3342.0903978000006
DAYS_CREDIT_UPDATE_6M_min_bu,2,14.433948999999998,1151.0111675
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED_max,4,14.432721850000002,1369.99529375
f505_Active_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_mean,4,14.432477712499999,1596.451247
HOUR_APPR_PROCESS_START_10_ratio_prev,1,14.4281197,389.334808
f503_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_min,7,14.425049657142855,7402.088653
f101_approved_AMT_ANNUITY-m-app_AMT_GOODS_PRICE_max,4,14.4239616425,726.8162540000001
f303_notdelay_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_var,3,14.423697499999998,6461.447257333332
f305_notdelay_con_not-delayed_money_0_min,2,14.422441,688.8133545000001
f302_delayed_day_over5_var,1,14.4217834,1436.50452
f001_building_score_mode_std,10,14.419849859,2176.3752086
f304_days_weighted_delay_min,4,14.417145699999999,5225.005055
f304_notdelay_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_max,2,14.414541700000001,456.031433
f502_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_max,2,14.4129424,2437.932983
f302_delay_not-delayed_money_25_max,14,14.412306375714289,10853.657359428571
f101_completed_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_min,2,14.411821849999999,933.087126
f301_notdelay_amt_delta_max,7,14.411127361428571,641.9029345714285
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_mean,5,14.410926219999999,3544.2812836
f103_approved_DAYS_TERMINATION-d-app_DAYS_REGISTRATION_mean,3,14.4088303,908.5335803333334
f103_approved_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_min,3,14.408163700000001,4864.009796333333
DAYS_INSTALMENT_max_inst_mean_prev,4,14.4072989025,1461.942215
f302_not-delayed_money_25_min,2,14.4067297,508.200653
AMT_CREDIT_SUM_LIMIT_ZERO_36M_mean_bu,12,14.406702340833334,1195.1165464166668
f204_MONTHS_BALANCE_mean,3,14.405150733333334,753.6890166666666
f101_approved_DAYS_TERMINATION-m-app_DAYS_BIRTH_min,9,14.404903364444444,2177.380929777778
f305_con_not-delayed_day_0_mean,4,14.403940225000001,7967.0907317500005
f101_completed_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_var,7,14.402346962857143,1507.9895275714287
f502_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_mean,2,14.40127275,342.64839199999994
DAYS_CREDIT_ENDDATE_REST_RATIO_mean_bu,6,14.400137271666665,805.7231843333333
f106_NAME_YIELD_GROUP-low_normal_appref,3,14.399235099999999,329.44948833333336
AMT_CREDIT_PAID_3M_min_bu,1,14.398778,863.93103
f501_DAYS_ENDDATE_FACT-m-app_DAYS_LAST_PHONE_CHANGE_min,6,14.397348161666665,2437.149663
f501_AMT_CREDIT_MAX_OVERDUE_mean,12,14.395232122499998,8255.530116916667
f103_completed_DAYS_FIRST_DUE-m-app_DAYS_LAST_PHONE_CHANGE_min,5,14.394544759999999,8704.594834
f505_Active_DAYS_CREDIT_ENDDATE_mean,8,14.393262023749998,5102.973807375
f109_DAYS_FIRST_DUE-m-app_DAYS_EMPLOYED,11,14.391965212727275,430.9785717272727
f301_delay_AMT_PAYMENT-d-AMT_ANNUITY_mean,13,14.391566816153848,820.4995263076923
AMT_CREDIT_BY_INCOME_24M_mean_prev,6,14.391229475000003,691.3469388333333
f106_NAME_YIELD_GROUP-XNA_appref,1,14.3904858,701.706238
f101_completed_AMT_APPLICATION_max,5,14.390405659999999,653.5522712
f302_delay_delayed_day_over5_sum,5,14.389165894000001,11784.632893999998
REDEMPTION_pc_24M_mean_prev,1,14.3873148,762.508057
f505_Active_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_max,16,14.387098146249999,7756.382033375
f404_AMT_CREDIT_LIMIT_ACTUAL_sum,2,14.38666965,7120.6284049999995
f109_days_ldue-m-fdue,5,14.386547088,2624.5386678000004
f504_DAYS_ENDDATE_FACT-d-app_DAYS_ID_PUBLISH_min,3,14.385654133333333,6853.753552333333
f103_approved_CHANNEL_TYPE_Country-wide_mean,3,14.384174333333334,397.425293
f301_delay_NUM_INSTALMENT_ratio_max,7,14.383712905714285,936.3435678571428
f304_delay_AMT_INSTALMENT_sum,4,14.382858027500001,7847.7475775
f103_approved_HOUR_APPR_PROCESS_START_max,2,14.38272525,499.64158599999996
f302_delay_amt_ratio_var,4,14.38182425,6601.47643625
f503_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_min,5,14.381470674000003,1084.6317732
DAYS_CREDIT_AGE_min_bu,10,14.378389839000002,3408.6104973
f302_notdelay_DAYS_ENTRY_PAYMENT_mean,9,14.377967818888887,1136.273114777778
f303_delay_days_weighted_delay_sum,4,14.377709124999999,7202.21491925
f503_DAYS_CREDIT-m-app_DAYS_LAST_PHONE_CHANGE_sum,7,14.377044,5954.464826714286
f001_AMT_ANNUITY-d-CNT_CHILDREN,6,14.375999945000002,2601.531419166666
f105_past_payment_12m_min,5,14.37597466,2270.4065366
AMT_ANNUITY_12M_mean_prev,2,14.375956079999998,390.273819
f305_con_not-delayed_money_5_min,2,14.374395849999999,1257.9480905
f105_past_payment_3m_max,1,14.3741693,754.150635
f505_Active_AMT_CREDIT_SUM_max,12,14.374097563333335,2715.84985575
f305_cas_AMT_PAYMENT-d-app_AMT_CREDIT_max,5,14.373840920000001,7937.3861658
f101_completed_AMT_APPLICATION-d-app_AMT_ANNUITY_max,10,14.373163600000002,2086.3338035
NAME_PRODUCT_TYPE_x-sell_12M_ratio_prev,2,14.36941912,849.2801155
f101_completed_AMT_CREDIT-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,3,14.369246799999999,337.9097903333333
f501_DAYS_CREDIT-m-app_DAYS_ID_PUBLISH_min,2,14.367167949999999,405.9327315
f501_AMT_CREDIT_SUM_max,4,14.364141925,528.5773315
f504_DAYS_CREDIT-d-app_DAYS_BIRTH_var,12,14.363071450000001,9446.893360833334
f501_DAYS_CREDIT-d-app_DAYS_BIRTH_mean,2,14.36258075,876.988007
f305_delay_rev_not-delayed_money_30_mean,1,14.3610802,11962.7656
f501_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_sum,16,14.359335368125002,5711.781158937501
f101_completed_NAME_YIELD_GROUP_low_normal_mean,10,14.358617969999997,1519.6241515000002
f505_Closed_AMT_CREDIT_SUM-d-app_AMT_CREDIT_mean,7,14.35782533714286,1444.9558068571428
f301_not-delayed_money_ratio_0_var,3,14.357060099999998,617.4785463333333
f302_delay_not-delayed_money_ratio_30_var,2,14.3570514,303.6715625
f109_past_payment_12m,4,14.357016549999999,2441.2095705
f102_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_BIRTH_min,2,14.35661004,1601.84247
f101_approved_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_var,2,14.35637,7140.7209935
f105_past_payment_15m_max,4,14.3541455425,549.0963745
f504_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_var,3,14.3532893,3459.723711666667
f101_completed_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_mean,8,14.347636385000001,2831.456094
f103_approved_DAYS_LAST_DUE-d-app_DAYS_BIRTH_var,1,14.347312,9823.44922
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_max,5,14.346217139999998,546.7506168
f103_approved_DAYS_TERMINATION-d-app_DAYS_BIRTH_mean,5,14.34577712,1177.8437835999998
f108_AMT_ANNUITY-m-app_AMT_CREDIT,7,14.345508842857143,450.80076157142855
f305_cas_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,3,14.344911533333333,3334.490040666667
f504_DAYS_CREDIT-m-app_DAYS_REGISTRATION_max,1,14.3439426,2266.49292
f305_rev_not-delayed_day_5_sum,1,14.3428535,859.362305
f404_AMT_BALANCE-d-AMT_DRAWINGS_CURRENT_mean,1,14.3416395,12935.2031
f101_completed_AMT_GOODS_PRICE-d-AMT_CREDIT_mean,10,14.340352239999998,556.9886749000001
CNT_CREDIT_PROLONG_ZERO_36M_sum_bu,1,14.3400478,461.089172
f402_AMT_DRAWINGS_CURRENT-d-AMT_CREDIT_LIMIT_ACTUAL_max,1,14.3399467,364.599365
f505_Active_CREDIT_TYPE_Consumer-credit_sum,6,14.338288323333332,1297.2994028333333
HOUR_APPR_PROCESS_START_9_ratio_prev,2,14.3373885,771.9947374999999
f103_completed_RATE_DOWN_PAYMENT_min,2,14.3344116,7416.2894475
AMT_CREDIT_MAX_OVERDUE_12M_36M_mean_ratio_bu,1,14.3343821,12663.4277
f504_DAYS_ENDDATE_FACT-d-app_DAYS_REGISTRATION_sum,2,14.3342357,910.0849605
f101_approved_DAYS_TERMINATION-d-app_DAYS_EMPLOYED_var,3,14.332226120000001,4639.216866666667
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_max,8,14.331099040000002,510.0508616249999
f501_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_var,14,14.330774645714289,706.5193245
f104_completed_AMT_APPLICATION-m-app_AMT_CREDIT_mean,1,14.330246,2658.33716
f505_Active_DAYS_CREDIT_ENDDATE-m-app_DAYS_ID_PUBLISH_min,6,14.330066833333333,854.6392775
AMT_GOODS_PRICE_BY_INCOME_36M_sum_prev,1,14.3295012,11157.8174
f303_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_min,8,14.328811660000001,402.8830985
f505_Active_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_var,4,14.328641157500002,2684.8734879999997
AMT_CREDIT_MAX_OVERDUE_max_bu,3,14.3268512,4797.5029343333335
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_LAST_PHONE_CHANGE_mean,2,14.325423700000002,818.2717115
f502_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_max,11,14.325390827272729,1458.2563601818183
f101_completed_AMT_ANNUITY-m-app_AMT_GOODS_PRICE_max,2,14.325253,6990.203188500001
f501_DAYS_CREDIT_max,12,14.321329679166665,2686.3811024166666
AMT_CREDIT_NOT_CC_24M_sum_prev,18,14.32105996888889,11364.300677833331
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_max,11,14.32084936909091,4410.730169000001
f108_AMT_CREDIT-m-app_AMT_INCOME_TOTAL,8,14.320341473750002,1314.3787555
f302_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_var,5,14.320223250000002,470.47644959999997
f301_delay_not-delayed_money_25_min,5,14.31933822,965.9063291999998
f501_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_sum,14,14.31930482214286,1487.7660343571429
DAYS_CREDIT_ENDDATE_OVER_ZERO_36M_ratio_bu,4,14.31814335,658.8817985000001
AMT_ANNUITY_ACTIVE_24M_sum_prev,6,14.315274173333336,1212.5981243333333
f505_Closed_AMT_CREDIT_SUM_min,8,14.314839736249997,586.089954
f504_DAYS_CREDIT_ENDDATE_mean,1,14.3142366,558.126953
f102_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_BIRTH_min,12,14.312603834166666,2888.3124791666664
f105_past_payment_10m_sum,2,14.3120532,242.6828385
f106_NAME_SELLER_INDUSTRY-Connectivity,19,14.312037105263157,9956.74101994737
STATUS_C_ratio_bubal_mean_bu,2,14.30796715,1593.1479209999998
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_BIRTH_sum,7,14.302089455714285,480.481491
f504_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_mean,4,14.300673,602.6812285
AMT_APPLICATION_BY_INCOME_24M_mean_prev,1,14.2999372,237.239227
AMT_CREDIT_SUM_LIMIT_ZERO_6M_mean_bu,4,14.29989982,1454.31965025
f105_past_payment_9m_min,11,14.297225954545455,3137.4814826363636
f305_con_not-delayed_money_0_max,1,14.2968626,1055.98584
f304_AMT_PAYMENT-d-app_AMT_ANNUITY_max,2,14.29479215,303.41644299999996
f001_DAYS_EMPLOYED-m-DAYS_BIRTH,57,14.293745526491229,2522.4196539824557
f305_con_DAYS_ENTRY_PAYMENT_mean,3,14.289880433333336,259.259206
f101_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_mean,4,14.289124107500001,878.6421925
f101_approved_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_var,4,14.288952574999998,644.1559755
AMT_ANNUITY_BY_INCOME_sum_prev,3,14.287630406666665,463.541214
AMT_INSTALMENT_ACTUAL_BYINCOME_sum_inst_sum_prev,9,14.286833015555557,2987.924097666667
f101_approved_DAYS_LAST_DUE-d-app_DAYS_BIRTH_mean,5,14.284897039999999,420.59279200000003
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_var,2,14.2838259,623.021393
f105_past_payment_21m_mean,2,14.2829113,758.992493
NAME_YIELD_GROUP_XNA_36M_ratio_prev,4,14.281962375,525.92054725
f303_notdelay_NUM_INSTALMENT_ratio_mean,9,14.281836194444445,1910.0658768888889
f301_delay_delayed_money_5_max,1,14.2806082,11939.6494
f104_approved_AMT_ANNUITY-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_max,3,14.27535074,2117.3372366666667
DAYS_CREDIT_MEAN_SPAN_24M_bu,17,14.275113888823526,3039.820394117647
f104_approved_AMT_CREDIT-d-total_debt_mean,3,14.2748181,1644.20398
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_min,4,14.274379490000001,678.05558475
f302_notdelay_DAYS_ENTRY_PAYMENT_sum,14,14.274111022857143,789.6352137142857
f302_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_max,2,14.27366495,853.8533025
f104_approved_AMT_GOODS_PRICE-m-app_AMT_GOODS_PRICE_max,1,14.273488,642.076782
f101_active_AMT_ANNUITY-m-app_AMT_CREDIT_max,2,14.271849150000001,1303.98096
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_BIRTH_mean,1,14.2715034,583.400696
f505_Active_DAYS_CREDIT-d-app_DAYS_REGISTRATION_max,9,14.270679277777779,354.81560766666666
f105_prevapp_future_payment_20m,27,14.270639457407409,2177.140579962964
f101_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_max,4,14.27042508,1191.6010059999999
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_var,22,14.270168178181818,6742.7385984090915
f101_approved_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_mean,3,14.267395,374.2094266666666
f501_DAYS_CREDIT-m-app_DAYS_REGISTRATION_sum,9,14.26594341222222,727.3792694444445
f101_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_BIRTH_min,8,14.2629031525,294.089122875
f101_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_mean,3,14.26133789,5126.215681000001
f001_NAME_INCOME_TYPE_4,19,14.259830077368418,13848.500173157892
f108_AMT_GOODS_PRICE-d-total_debt,10,14.258198687000004,1354.4329795
f101_completed_AMT_GOODS_PRICE-d-app_AMT_ANNUITY_mean,1,14.2567072,576.058411
f501_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_mean,8,14.2565028625,568.78009275
f302_delay_days_weighted_delay_min,12,14.256282083333334,11520.439034166668
f303_delayed_day_over10_var,6,14.25411895,9935.171666333334
AMT_ANNUITY_36M_max_bu,1,14.2517729,829.876892
f102_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_mean,2,14.250964199999999,12814.145
CNT_PAYMENT_24M_sum_prev,4,14.25081995,328.17481224999995
f505_Closed_AMT_CREDIT_SUM-d-app_AMT_CREDIT_var,2,14.248610505,261.8868865
f301_delay_not-delayed_day_20_sum,1,14.2461891,8559.47949
AMT_CREDIT_NOT_CC_BY_INCOME_24M_mean_prev,5,14.24485836,541.3291812
f301_delay_AMT_PAYMENT-d-app_AMT_CREDIT_mean,3,14.2447802,403.1395466666667
f305_con_not-delayed_money_10_min,7,14.244043747142857,438.2164062857143
f303_notdelay_NUM_INSTALMENT_ratio_var,11,14.243889572727271,3086.8953079999997
f303_DBD_mean,5,14.242421342,813.5678892000001
POS_CASH_NA_sum_prev,1,14.2414551,484.532471
f301_NUM_INSTALMENT_ratio_max,2,14.2406554,4448.660384
NAME_TYPE_SUITE_Unaccompanied_sum_prev,1,14.2382021,523.693298
f101_completed_AMT_APPLICATION-d-app_AMT_ANNUITY_var,3,14.238165833333333,398.046809
AMT_CREDIT_SUM_DEBT_BY_INCOME_36M_mean_bu,13,14.235931826153847,8843.807197923075
f001_DAYS_LAST_PHONE_CHANGE-m-DAYS_BIRTH-d-DAYS_REGISTRATION-m-DAYS_EMPLOYED,6,14.235713333333331,407.73203516666655
f404_AMT_DRAWINGS_ATM_CURRENT_var,2,14.2350221,9773.48928
AMT_CREDIT_12M_36M_max_ratio_prev,1,14.2341919,1222.02197
f001_DAYS_LAST_PHONE_CHANGE-m-DAYS_EMPLOYED,5,14.230666342000001,729.3574848000001
DAYS_CREDIT_ENDDATE_REST_RATIO_12M_max_bu,7,14.227399414285715,1231.9493512857146
f301_days_weighted_delay_mean,5,14.22717801,1206.7943354000004
f109_DAYS_LAST_DUE-d-app_DAYS_ID_PUBLISH,6,14.227096866666665,348.55219016666666
f505_Closed_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_max,8,14.22630034875,2070.381588375
DAYS_CREDIT_UPDATE_24M_min_bu,20,14.225875951,8962.80367795
f106_NAME_CONTRACT_TYPE-Revolving-loans_appref,2,14.223009600000001,568.4465485000001
f504_DAYS_CREDIT-m-app_DAYS_EMPLOYED_sum,2,14.2225289,2083.1834695000002
f505_Active_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_sum,8,14.22163510375,751.560535875
f304_notdelay_AMT_PAYMENT-d-AMT_ANNUITY_var,2,14.21925835,562.5482485
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_ID_PUBLISH_var,3,14.2181438,2566.8490786666666
f101_refused_cnt_paid_var,1,14.2173748,477.583984
f302_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_min,4,14.216928600000001,4542.2145355
f302_notdelay_NUM_INSTALMENT_ratio_var,44,14.216215575681815,1808.1147165000002
f101_approved_AMT_CREDIT-d-app_AMT_GOODS_PRICE_max,6,14.21514837,404.1672566666667
f109_AMT_GOODS_PRICE-d-app_AMT_GOODS_PRICE,1,14.2147923,271.332642
f402_AMT_PAYMENT_CURRENT_min,7,14.214774937142854,6415.099966571428
f101_completed_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_min,12,14.213739804166664,4175.448925333333
f505_Closed_DAYS_CREDIT_mean,5,14.212164299999998,2450.3904044
f501_DAYS_CREDIT_ENDDATE-d-app_DAYS_ID_PUBLISH_mean,17,14.210844631176471,5400.864100294118
f109_DAYS_FIRST_DUE-m-app_DAYS_ID_PUBLISH,2,14.210353399999999,3229.462821
f301_delay_days_weighted_delay_sum,4,14.210316875,916.20638125
NAME_YIELD_GROUP_low_normal_24M_ratio_prev,2,14.2100806,234.475044
f301_delay_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_mean,10,14.209968949999999,10565.889941099998
f101_approved_DAYS_FIRST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_max,8,14.209148242499998,1155.2720827500002
f501_DAYS_CREDIT-d-app_DAYS_BIRTH_var,5,14.207416142,774.6588264
f104_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_min,2,14.20534565,920.1241785
f105_future_payment_22m_max,2,14.204308489999999,4170.9370149999995
f502_AMT_ANNUITY_min,1,14.2041836,7538.35693
f504_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_mean,2,14.20249655,1669.1743905
f502_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_LIMIT_max,1,14.2018023,2754.88135
f305_delay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_min,1,14.2008791,953.486816
f105_past_payment_8m_mean,6,14.200876088333333,1061.678327
NAME_PRODUCT_TYPE_XNA_36M_sum_prev,2,14.19971895,570.8451230000001
f105_past_payment_1m_min,3,14.197825756666667,384.91387933333334
f503_DAYS_CREDIT_UPDATE-m-DAYS_ENDDATE_FACT_max,6,14.196419228333335,7182.673843833334
f102_approved_NAME_CONTRACT_TYPE_Revolving-loans_mean,1,14.1963062,11407.2119
